annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P01_14_117,P01,P01_14,00:04:49,00:04:49,6924288,6939840,cut / chop,cut / chop,2
P01_14_118,P01,P01_14,00:04:51,00:04:52,6980880,7004880,drag / move / pull object,slide object,9
P01_14_119,P01,P01_14,00:04:51,00:04:53,6991175,7043856,cut / chop,cut / chop,2
P01_14_120,P01,P01_14,00:04:55,00:04:57,7070735,7137840,drag / move / pull object,slide object,9
P01_14_121,P01,P01_14,00:04:59,00:04:59,7167840,7181640,cut / chop,cut / chop,2
P01_14_122,P01,P01_14,00:05:00,00:05:00,7192224,7204512,cut / chop,cut / chop,2
P01_14_123,P01,P01_14,00:05:01,00:05:02,7218288,7238952,cut / chop,cut / chop,2
P01_14_124,P01,P01_14,00:05:02,00:05:03,7251408,7273175,cut / chop,cut / chop,2
P01_14_125,P01,P01_14,00:05:04,00:05:04,7285175,7303848,cut / chop,cut / chop,2
P01_14_126,P01,P01_14,00:05:05,00:05:05,7315416,7330512,cut / chop,cut / chop,2
P01_14_127,P01,P01_14,00:05:07,00:05:08,7356960,7389408,drag / move / pull object,slide object,9
P01_14_128,P01,P01_14,00:05:08,00:05:10,7397400,7439400,drag / move / pull object,scrub / scrape / scour / wipe,1
P01_14_129,P01,P01_14,00:05:16,00:05:18,7581840,7621632,footstep,footstep,7
P01_14_130,P01,P01_14,00:05:18,00:05:20,7632528,7673856,footstep,footstep,7
P01_14_131,P01,P01_14,00:05:21,00:05:24,7692288,7764288,footstep,footstep,7
P01_14_132,P01,P01_14,00:05:23,00:05:24,7760447,7776528,open / close drawer,open / close,3
P01_14_133,P01,P01_14,00:05:24,00:05:25,7784928,7793808,clang / clatter,plastic-only collision,6
P01_14_134,P01,P01_14,00:05:25,00:05:26,7802304,7825416,open / close drawer,open / close,3
P01_14_135,P01,P01_14,00:05:28,00:05:28,7860528,7872528,scrub / scrape / scour / wipe,metal-only collision,0
P01_14_136,P01,P01_14,00:05:28,00:05:38,7873848,8122344,tap running,water,5
P01_14_137,P01,P01_14,00:05:39,00:05:40,8135712,8148264,clang / clatter,metal-only collision,0
P01_14_138,P01,P01_14,00:05:40,00:05:42,8151672,8200007,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_139,P01,P01_14,00:05:42,00:05:43,8204159,8227896,clang / clatter,metal / plastic collision,11
P01_14_140,P01,P01_14,00:05:43,00:05:44,8234712,8244264,clang / clatter,plastic-only collision,6
P01_14_141,P01,P01_14,00:05:44,00:05:48,8251992,8364000,scrub / scrape / scour / wipe,footstep,7
P01_14_142,P01,P01_14,00:05:48,00:05:48,8354424,8362128,clang / clatter,plastic-only collision,6
P01_14_143,P01,P01_14,00:05:49,00:05:52,8367840,8455272,clang / clatter,metal-only collision,0
P01_14_144,P01,P01_14,00:05:52,00:08:42,8452800,12528000,tap running,kettle / mixer / appliance,33
P01_14_145,P01,P01_14,00:05:54,00:05:55,8484888,8520600,clang / clatter,metal-only collision,0
P01_14_146,P01,P01_14,00:06:00,00:06:00,8643888,8651088,clang / clatter,metal-only collision,0
P01_14_147,P01,P01_14,00:06:05,00:06:06,8761800,8775288,clang / clatter,metal / plastic collision,11
P01_14_148,P01,P01_14,00:06:06,00:10:17,8781360,14804760,cooking,sizzling / boiling,29
P01_14_149,P01,P01_14,00:06:06,00:06:07,8791152,8798424,clang / clatter,plastic-only collision,6
P01_14_150,P01,P01_14,00:06:07,00:06:12,8805912,8921280,stir / mix / whisk food,stir / mix / whisk,8
P01_14_151,P01,P01_14,00:06:16,00:06:16,9025920,9031416,clang / clatter,metal-only collision,0
P01_14_152,P01,P01_14,00:06:18,00:06:21,9060408,9145368,clang / clatter,metal / wood collision,10
P01_14_153,P01,P01_14,00:06:22,00:06:22,9166968,9178080,put object on surface,open / close,3
P01_14_154,P01,P01_14,00:06:25,00:06:26,9245424,9258768,stir / mix / whisk food,stir / mix / whisk,8
P01_14_155,P01,P01_14,00:06:29,00:06:29,9325680,9344880,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_156,P01,P01_14,00:06:30,00:06:30,9356424,9363912,clang / clatter,plastic-only collision,6
P01_14_157,P01,P01_14,00:06:31,00:06:33,9384480,9427920,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_158,P01,P01_14,00:06:34,00:06:34,9456768,9465480,open / close drawer,open / close,3
P01_14_159,P01,P01_14,00:06:35,00:06:38,9482280,9550968,stir / mix / whisk food,stir / mix / whisk,8
P01_14_160,P01,P01_14,00:06:41,00:06:41,9622680,9629280,stir / mix / whisk food,stir / mix / whisk,8
P01_14_161,P01,P01_14,00:06:44,00:06:46,9703968,9744480,cut / chop,stir / mix / whisk,8
P01_14_162,P01,P01_14,00:06:47,00:06:48,9775920,9799920,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_163,P01,P01_14,00:06:49,00:06:50,9820920,9844920,clang / clatter,plastic-only collision,6
P01_14_164,P01,P01_14,00:06:52,00:06:52,9877920,9884424,clang / clatter,plastic-only collision,6
P01_14_165,P01,P01_14,00:06:54,00:06:55,9947424,9960480,cut / chop,cut / chop,2
P01_14_166,P01,P01_14,00:06:57,00:07:00,10005408,10072968,clang / clatter,plastic-only collision,6
P01_14_167,P01,P01_14,00:07:00,00:07:02,10086912,10116408,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_168,P01,P01_14,00:07:02,00:07:02,10120920,10128408,clang / clatter,plastic-only collision,6
P01_14_169,P01,P01_14,00:07:05,00:07:06,10207416,10227408,cut / chop,cut / chop,2
P01_14_170,P01,P01_14,00:07:08,00:07:08,10267920,10273920,clang / clatter,metal / plastic collision,11
P01_14_171,P01,P01_14,00:07:10,00:07:10,10310424,10317408,cut / chop,cut / chop,2
P01_14_172,P01,P01_14,00:07:12,00:07:13,10364424,10392480,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_173,P01,P01_14,00:07:14,00:07:15,10426920,10441920,paper rustle,rustle,4
P01_14_174,P01,P01_14,00:07:18,00:07:21,10501920,10591920,cut / chop,cut / chop,2
P01_14_175,P01,P01_14,00:07:23,00:07:48,10634904,11236968,cut / chop,cut / chop,2
P01_14_176,P01,P01_14,00:07:49,00:07:51,11247480,11300880,stir / mix / whisk food,stir / mix / whisk,8
P01_14_177,P01,P01_14,00:07:52,00:07:52,11321880,11332680,clang / clatter,cut / chop,2
P01_14_178,P01,P01_14,00:08:00,00:08:08,11509368,11708880,stir / mix / whisk food,stir / mix / whisk,8
P01_14_179,P01,P01_14,00:08:15,00:08:18,11875560,11949960,footstep,footstep,7
P01_14_180,P01,P01_14,00:08:19,00:08:19,11964360,11974248,put object on surface,plastic-only collision,6
P01_14_181,P01,P01_14,00:08:19,00:08:23,11985960,12073896,footstep,footstep,7
P01_14_182,P01,P01_14,00:08:28,00:08:29,12203904,12211560,clang / clatter,plastic / wood collision,27
P01_14_183,P01,P01_14,00:08:29,00:08:29,12214248,12221760,put object on surface,wood / glass collision,39
P01_14_184,P01,P01_14,00:08:33,00:08:33,12304248,12316248,put object on surface,metal-only collision,0
P01_14_185,P01,P01_14,00:08:35,00:08:38,12358848,12442560,clang / clatter,metal-only collision,0
P01_14_186,P01,P01_14,00:08:49,00:09:01,12704400,12972360,clang / clatter,metal-only collision,0
P01_14_187,P01,P01_14,00:09:11,00:09:13,13230960,13272047,open / close drawer,open / close,3
P01_14_188,P01,P01_14,00:09:17,00:09:17,13359384,13367160,put object on surface,glass-only collision,20
P01_14_189,P01,P01_14,00:09:19,00:09:20,13416960,13436448,clang / clatter,metal-only collision,0
P01_14_190,P01,P01_14,00:09:20,00:09:21,13448760,13459248,open / close drawer,open / close,3
P01_14_191,P01,P01_14,00:09:21,00:09:22,13467960,13484160,clang / clatter,footstep,7
P01_14_192,P01,P01_14,00:09:22,00:09:23,13499760,13523760,footstep,footstep,7
P01_14_193,P01,P01_14,00:09:25,00:09:34,13548648,13764960,stir / mix / whisk food,stir / mix / whisk,8
P01_14_194,P01,P01_14,00:09:34,00:09:34,13773384,13787400,clang / clatter,metal / wood collision,10
P01_14_195,P01,P01_14,00:09:35,00:09:53,13802760,14222448,stir / mix / whisk food,stir / mix / whisk,8
P01_14_196,P01,P01_14,00:09:53,00:09:53,14225448,14232648,clang / clatter,metal-only collision,0
P01_14_197,P01,P01_14,00:09:54,00:09:54,14247648,14260560,clang / clatter,metal-only collision,0
P01_14_198,P01,P01_14,00:09:55,00:09:55,14274648,14280960,clang / clatter,metal / plastic collision,11
P01_14_199,P01,P01_14,00:10:04,00:10:13,14489448,14721360,stir / mix / whisk food,pour,19
P01_14_200,P01,P01_14,00:10:17,00:10:18,14814840,14824344,scrub / scrape / scour / wipe,footstep,7
P01_14_201,P01,P01_14,00:10:18,00:10:22,14825328,14919336,clang / clatter,metal-only collision,0
P01_14_202,P01,P01_14,00:10:23,00:10:23,14940840,14948832,clang / clatter,metal / plastic collision,11
P01_14_203,P01,P01_14,00:10:35,00:10:39,15229344,15331344,stir / mix / whisk food,scrub / scrape / scour / wipe,1
P01_14_204,P01,P01_14,00:10:42,00:10:42,15400344,15406824,footstep,footstep,7
P01_14_205,P01,P01_14,00:10:42,00:10:44,15413328,15447336,stir / mix / whisk food,stir / mix / whisk,8
P01_14_206,P01,P01_14,00:10:44,00:10:45,15461832,15470832,stir / mix / whisk food,stir / mix / whisk,8
P01_14_207,P01,P01_14,00:10:50,00:10:51,15606840,15612840,clang / clatter,metal / plastic collision,11
P01_14_208,P01,P01_14,00:10:55,00:10:55,15713328,15719328,clang / clatter,metal / plastic collision,11
P01_14_209,P01,P01_14,00:10:58,00:10:58,15780576,15785832,clang / clatter,metal-only collision,0
P01_14_210,P01,P01_14,00:11:02,00:11:02,15877344,15883344,clang / clatter,metal-only collision,0
P01_14_211,P01,P01_14,00:11:07,00:11:09,16000824,16047840,stir / mix / whisk food,stir / mix / whisk,8
P01_14_212,P01,P01_14,00:11:09,00:11:11,16049328,16104336,clang / clatter,metal / wood collision,10
P01_14_213,P01,P01_14,00:11:14,00:11:15,16187328,16194840,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_214,P01,P01_14,00:11:16,00:11:17,16233840,16240824,clang / clatter,metal-only collision,0
P01_14_215,P01,P01_14,00:11:24,00:11:25,16408824,16432824,clang / clatter,metal / plastic collision,11
P01_14_216,P01,P01_14,00:11:25,00:11:26,16443336,16456824,clang / clatter,metal / wood collision,10
P01_14_217,P01,P01_14,00:11:28,00:11:28,16507824,16517832,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_218,P01,P01_14,00:11:37,00:11:37,16720824,16729344,clang / clatter,metal / plastic collision,11
P01_14_219,P01,P01_14,00:11:38,00:11:40,16763328,16789344,clang / clatter,metal-only collision,0
P01_14_220,P01,P01_14,00:11:40,00:11:41,16802832,16833336,clang / clatter,metal / plastic collision,11
P01_14_221,P01,P01_14,00:11:42,00:11:43,16851840,16864824,drag / move / pull object,open / close,3
P01_14_222,P01,P01_14,00:11:47,00:11:48,16966824,16991328,drag / move / pull object,slide object,9
P01_14_223,P01,P01_14,00:11:50,00:11:51,17040336,17064336,drag / move / pull object,cloth-only collision,36
P01_14_224,P01,P01_14,00:11:51,00:11:58,17071824,17236344,clang / clatter,plastic / ceramic collision,26
P01_14_225,P01,P01_14,00:12:01,00:12:05,17308824,17391840,footstep,footstep,7
P01_14_226,P01,P01_14,00:12:03,00:12:03,17351328,17357328,clang / clatter,plastic / wood collision,27
P01_14_227,P01,P01_14,00:12:06,00:12:07,17412936,17441328,clang / clatter,metal-only collision,0
P01_14_228,P01,P01_14,00:12:08,00:12:18,17471832,17720328,clang / clatter,ceramic / glass collision,30
P01_14_229,P01,P01_14,00:12:09,00:12:13,17484336,17583840,footstep,footstep,7
P01_14_230,P01,P01_14,00:12:18,00:12:19,17717040,17745600,clang / clatter,metal-only collision,0
P01_14_231,P01,P01_14,00:12:18,00:14:19,17717160,20617320,cooking,stir / mix / whisk,8
P01_14_232,P01,P01_14,00:12:22,00:12:24,17796600,17860104,clang / clatter,metal-only collision,0
P01_14_233,P01,P01_14,00:12:25,00:12:29,17886960,17981400,clang / clatter,metal-only collision,0
P01_14_234,P01,P01_14,00:12:29,00:12:30,17986344,18008736,drag / move / pull object,footstep,7
P01_14_235,P01,P01_14,00:12:31,00:12:32,18034344,18058608,clang / clatter,metal / wood collision,10
P01_14_236,P01,P01_14,00:12:34,00:12:35,18084600,18124584,footstep,footstep,7
P01_14_237,P01,P01_14,00:12:38,00:12:39,18182520,18217104,clang / clatter,metal-only collision,0
P01_14_238,P01,P01_14,00:12:47,00:12:48,18412104,18426960,clang / clatter,metal-only collision,0
P01_14_239,P01,P01_14,00:12:48,00:12:48,18437088,18443088,clang / clatter,metal-only collision,0
P01_14_240,P01,P01_14,00:12:52,00:12:53,18538584,18557592,clang / clatter,metal-only collision,0
P01_14_241,P01,P01_14,00:13:45,00:13:46,19798560,19828104,clang / clatter,metal / wood collision,10
P01_14_242,P01,P01_14,00:13:47,00:14:19,19847088,20617584,paper rustle,rustle,4
P01_14_243,P01,P01_14,00:13:55,00:13:55,20032584,20047104,clang / clatter,metal / paper collision,23
P01_14_244,P01,P01_14,00:14:19,00:14:21,20614320,20661864,clang / clatter,metal / paper collision,23
P01_14_245,P01,P01_14,00:14:22,00:14:29,20679384,20854872,clang / clatter,metal / plastic collision,11
P01_14_246,P01,P01_14,00:14:30,00:14:31,20889864,20895864,clang / clatter,open / close,3
P01_14_247,P01,P01_14,00:14:36,00:14:36,21021864,21026880,clang / clatter,metal-only collision,0
P01_14_248,P01,P01_14,00:14:47,00:14:58,21280368,21540384,stir / mix / whisk food,stir / mix / whisk,8
P01_14_249,P01,P01_14,00:14:53,00:14:54,21437376,21461880,clang / clatter,metal-only collision,0
P01_14_250,P01,P01_14,00:15:08,00:15:14,21803376,21947880,tap running,water,5
P01_14_251,P01,P01_14,00:15:18,00:15:19,22041864,22065864,footstep,footstep,7
P01_14_252,P01,P01_14,00:15:20,00:15:22,22068384,22117872,clang / clatter,plastic-only collision,6
P01_14_253,P01,P01_14,00:15:22,00:15:22,22120872,22138728,drag / move / pull object,slide object,9
P01_14_254,P01,P01_14,00:15:27,00:15:29,22241880,22286376,clang / clatter,plastic-only collision,6
P01_14_255,P01,P01_14,00:15:29,00:15:37,22301928,22493328,stir / mix / whisk food,stir / mix / whisk,8
P01_14_256,P01,P01_14,00:15:37,00:15:38,22499328,22517040,clang / clatter,metal / wood collision,10
P01_14_257,P01,P01_14,00:15:39,00:15:39,22524840,22533528,clang / clatter,metal / wood collision,10
P01_14_258,P01,P01_14,00:15:44,00:15:45,22653384,22685376,clang / clatter,glass-only collision,20
P01_14_259,P01,P01_14,00:15:47,00:15:47,22729872,22735872,clang / clatter,ceramic-only collision,14
P01_14_260,P01,P01_14,00:15:53,00:15:53,22862880,22868376,clang / clatter,wood / glass collision,39
P01_14_261,P01,P01_14,00:15:54,00:15:56,22903368,22941864,clang / clatter,open / close,3
P01_14_262,P01,P01_14,00:15:56,00:16:03,22946880,23109864,footstep,footstep,7
P01_14_263,P01,P01_14,00:16:07,00:16:14,23209872,23385864,tap running,pour,19
P01_14_264,P01,P01_14,00:16:17,00:16:23,23439864,23584872,tap running,water,5
P01_14_265,P01,P01_14,00:16:27,00:16:28,23693184,23702088,clang / clatter,glass-only collision,20
P01_14_266,P01,P01_14,00:16:31,00:16:48,23781840,24201840,stir / mix / whisk food,stir / mix / whisk,8
P01_14_267,P01,P01_14,00:16:49,00:16:49,24215400,24222360,clang / clatter,metal / plastic collision,11
P01_14_268,P01,P01_14,00:16:58,00:16:58,24426240,24431640,clang / clatter,metal-only collision,0
P01_14_269,P01,P01_14,00:14:19,00:20:33,20613600,29584800,clang / clatter,sizzling / boiling,29
P01_14_270,P01,P01_14,00:17:04,00:17:05,24574344,24610344,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_271,P01,P01_14,00:17:07,00:17:11,24650328,24744840,footstep,footstep,7
P01_14_272,P01,P01_14,00:17:12,00:17:25,24770040,25082040,stir / mix / whisk food,stir / mix / whisk,8
P01_14_273,P01,P01_14,00:17:26,00:17:26,25105440,25112040,clang / clatter,metal / wood collision,10
P01_14_274,P01,P01_14,00:17:52,00:17:52,25730328,25739928,drag / move / pull object,slide object,9
P01_14_275,P01,P01_14,00:17:53,00:17:53,25747656,25755744,clang / clatter,metal-only collision,0
P01_14_276,P01,P01_14,00:17:53,00:17:53,25756727,25763928,drag / move / pull object,slide object,9
P01_14_277,P01,P01_14,00:17:54,00:17:57,25767528,25858152,water splash,water,5
P01_14_278,P01,P01_14,00:17:58,00:17:59,25867656,25895808,clang / clatter,metal-only collision,0
P01_14_279,P01,P01_14,00:18:22,00:18:22,26450280,26458560,clang / clatter,metal-only collision,0
P01_14_280,P01,P01_14,00:18:25,00:18:27,26517936,26559528,clang / clatter,metal / plastic collision,11
P01_14_281,P01,P01_14,00:18:27,00:18:33,26560727,26708808,paper rustle,rustle,4
P01_14_282,P01,P01_14,00:18:31,00:18:31,26655768,26668632,clang / clatter,paper-only collision,18
P01_14_283,P01,P01_14,00:18:35,00:18:35,26758056,26763960,clang / clatter,plastic-only collision,6
P01_14_284,P01,P01_14,00:18:36,00:19:08,26794920,27557855,stir / mix / whisk food,stir / mix / whisk,8
P01_14_285,P01,P01_14,00:18:52,00:18:53,27172632,27180912,clang / clatter,metal-only collision,0
P01_14_286,P01,P01_14,00:19:09,00:19:09,27567696,27575040,clang / clatter,metal / plastic collision,11
P01_14_287,P01,P01_14,00:19:09,00:19:11,27578280,27619200,paper rustle,rustle,4
P01_14_288,P01,P01_14,00:19:13,00:19:42,27673536,28379136,stir / mix / whisk food,stir / mix / whisk,8
P01_14_289,P01,P01_14,00:19:21,00:19:21,27864624,27873480,clang / clatter,metal-only collision,0
P01_14_290,P01,P01_14,00:19:33,00:19:33,28145496,28154639,clang / clatter,metal / wood collision,10
P01_14_291,P01,P01_14,00:19:43,00:19:43,28388736,28399487,clang / clatter,metal / wood collision,10
P01_14_292,P01,P01_14,00:19:44,00:19:46,28404335,28464072,paper rustle,rustle,4
P01_14_293,P01,P01_14,00:19:49,00:20:17,28528176,29206176,stir / mix / whisk food,stir / mix / whisk,8
P01_14_294,P01,P01_14,00:20:12,00:20:12,29091696,29099855,clang / clatter,metal / plastic collision,11
P01_14_295,P01,P01_14,00:20:18,00:20:19,29242920,29256335,clang / clatter,metal / plastic collision,11
P01_14_296,P01,P01_14,00:20:19,00:20:20,29267544,29283936,drag / move / pull object,slide object,9
P01_14_297,P01,P01_14,00:20:20,00:20:21,29286072,29292335,clang / clatter,metal-only collision,0
P01_14_298,P01,P01_14,00:20:36,00:20:37,29667768,29684352,clang / clatter,ceramic / wood collision,34
P01_14_299,P01,P01_14,00:20:39,00:20:39,29740176,29745936,clang / clatter,metal-only collision,0
P01_14_300,P01,P01_14,00:20:44,00:20:46,29848656,29903376,drag / move / pull object,slide object,9
P01_14_301,P01,P01_14,00:20:45,00:20:45,29870736,29887368,clang / clatter,ceramic-only collision,14
P01_14_302,P01,P01_14,00:20:47,00:20:47,29919504,29931120,scrub / scrape / scour / wipe,footstep,7
P01_14_303,P01,P01_14,00:20:48,00:20:48,29941560,29948136,clang / clatter,metal / plastic collision,11
P01_14_304,P01,P01_14,00:20:54,00:20:55,30102984,30118848,scrub / scrape / scour / wipe,sizzling / boiling,29
P01_14_305,P01,P01_14,00:20:56,00:20:56,30145176,30155639,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_306,P01,P01_14,00:20:58,00:20:58,30193560,30199368,clang / clatter,metal / plastic collision,11
P01_14_307,P01,P01_14,00:20:59,00:20:59,30217752,30226848,clang / clatter,metal / wood collision,10
P01_14_308,P01,P01_14,00:21:00,00:21:00,30230928,30240024,scrub / scrape / scour / wipe,metal / plastic collision,11
P01_14_309,P01,P01_14,00:21:00,00:21:00,30241560,30248928,clang / clatter,metal-only collision,0
P01_14_310,P01,P01_14,00:21:00,00:21:29,30251040,30934656,stir / mix / whisk food,stir / mix / whisk,8
P01_14_311,P01,P01_14,00:21:03,00:21:03,30311639,30319752,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_312,P01,P01_14,00:21:15,00:21:15,30600984,30611448,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_313,P01,P01_14,00:21:16,00:21:17,30635616,30644736,clang / clatter,metal-only collision,0
P01_14_314,P01,P01_14,00:21:29,00:21:31,30942791,30982080,footstep,footstep,7
P01_14_315,P01,P01_14,00:21:31,00:21:32,30986928,31008216,clang / clatter,metal-only collision,0
P01_14_316,P01,P01_14,00:21:32,00:21:33,31018272,31025232,clang / clatter,metal-only collision,0
P01_14_317,P01,P01_14,00:21:33,00:21:34,31029768,31051368,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P01_14_318,P01,P01_14,00:21:34,00:21:34,31051943,31059791,clang / clatter,metal-only collision,0
P01_14_319,P01,P01_14,00:21:38,00:21:38,31140408,31155888,footstep,footstep,7
P01_14_320,P01,P01_14,00:21:39,00:21:40,31172136,31196136,footstep,footstep,7
P01_14_321,P01,P01_14,00:21:42,00:21:43,31249727,31266984,clang / clatter,plastic / paper collision,22
P01_14_322,P01,P01_14,00:21:43,00:21:46,31269696,31348080,footstep,footstep,7
P01_14_323,P01,P01_14,00:21:46,00:21:56,31350216,31572984,tap running,water,5
P01_14_324,P01,P01_14,00:21:54,00:21:55,31543560,31549368,clang / clatter,metal / plastic collision,11
P01_14_325,P01,P01_14,00:21:57,00:21:58,31603176,31642080,water splash,water,5
P01_14_326,P01,P01_14,00:22:00,00:22:07,31690656,31845696,paper rustle,rustle,4
P01_14_327,P01,P01_14,00:22:07,00:22:08,31846848,31860480,drag / move / pull object,open / close,3
