annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P31_08_4,P31,P31_08,00:00:41,00:00:43,990816,1038960,paper rustle,rustle,4
P31_08_5,P31,P31_08,00:00:52,00:00:57,1247280,1379832,paper rustle,rustle,4
P31_08_6,P31,P31_08,00:00:55,00:00:57,1308576,1356384,footstep,footstep,7
P31_08_7,P31,P31_08,00:00:59,00:01:00,1411896,1444344,paper rustle,rustle,4
P31_08_8,P31,P31_08,00:01:02,00:01:04,1477824,1539384,paper rustle,rustle,4
P31_08_9,P31,P31_08,00:01:25,00:01:26,2046960,2058768,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_10,P31,P31_08,00:01:35,00:01:45,2288088,2515344,paper rustle,rustle,4
P31_08_11,P31,P31_08,00:01:46,00:01:48,2551392,2583576,paper rustle,rustle,4
P31_08_12,P31,P31_08,00:01:49,00:01:55,2627448,2768448,paper rustle,rustle,4
P31_08_13,P31,P31_08,00:02:02,00:02:04,2929152,2986344,paper rustle,rustle,4
P31_08_14,P31,P31_08,00:02:09,00:02:21,3090576,3372432,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_15,P31,P31_08,00:02:23,00:02:25,3438264,3490943,footstep,footstep,7
P31_08_16,P31,P31_08,00:02:28,00:02:30,3543720,3608087,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_17,P31,P31_08,00:02:33,00:02:34,3666888,3701087,footstep,footstep,7
P31_08_18,P31,P31_08,00:02:46,00:03:31,3994776,5069448,tap running,water,5
P31_08_19,P31,P31_08,00:03:33,00:03:34,5111592,5127528,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_20,P31,P31_08,00:03:35,00:03:37,5157384,5197296,water splash,water,5
P31_08_21,P31,P31_08,00:03:43,00:03:44,5353176,5370312,scrub / scrape / scour / wipe,cut / chop,2
P31_08_22,P31,P31_08,00:03:45,00:03:46,5398488,5417712,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_23,P31,P31_08,00:03:46,00:03:47,5430696,5449296,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_24,P31,P31_08,00:03:48,00:03:51,5478192,5535744,scrub / scrape / scour / wipe,cut / chop,2
P31_08_25,P31,P31_08,00:03:51,00:03:54,5552304,5604816,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_26,P31,P31_08,00:03:54,00:03:56,5613024,5653656,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_27,P31,P31_08,00:03:57,00:04:00,5690520,5748312,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_28,P31,P31_08,00:04:01,00:04:08,5775936,5947296,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_29,P31,P31_08,00:04:09,00:04:10,5971176,6011952,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_30,P31,P31_08,00:04:11,00:04:14,6029712,6084072,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_31,P31,P31_08,00:04:18,00:04:20,6197760,6233520,tap running,water,5
P31_08_32,P31,P31_08,00:04:18,00:09:06,6197760,13111848,background,background,13
P31_08_33,P31,P31_08,00:04:33,00:04:34,6549672,6587280,footstep,footstep,7
P31_08_34,P31,P31_08,00:04:35,00:04:42,6607896,6764376,paper rustle,rustle,4
P31_08_35,P31,P31_08,00:04:44,00:04:45,6817392,6851447,paper rustle,rustle,4
P31_08_36,P31,P31_08,00:04:48,00:04:51,6917615,6993984,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_37,P31,P31_08,00:04:52,00:04:53,6997080,7030320,footstep,footstep,7
P31_08_38,P31,P31_08,00:05:05,00:05:05,7323840,7329192,footstep,footstep,7
P31_08_39,P31,P31_08,00:05:06,00:05:07,7351080,7357248,clang / clatter,open / close,3
P31_08_40,P31,P31_08,00:05:08,00:05:12,7388856,7494096,footstep,footstep,7
P31_08_41,P31,P31_08,00:05:12,00:05:17,7498632,7617672,paper rustle,rustle,4
P31_08_42,P31,P31_08,00:05:18,00:05:18,7635023,7641360,paper rustle,rustle,4
P31_08_43,P31,P31_08,00:05:19,00:05:21,7663392,7706376,footstep,footstep,7
P31_08_44,P31,P31_08,00:06:49,00:06:51,9819768,9861768,footstep,footstep,7
P31_08_45,P31,P31_08,00:06:52,00:06:54,9899952,9935208,clang / clatter,metal-only collision,0
P31_08_46,P31,P31_08,00:07:00,00:07:02,10085400,10125264,footstep,footstep,7
P31_08_47,P31,P31_08,00:07:02,00:07:02,10127952,10136664,drag / move / pull object,slide object,9
P31_08_48,P31,P31_08,00:07:04,00:07:05,10174320,10190136,drag / move / pull object,slide object,9
P31_08_49,P31,P31_08,00:07:06,00:07:07,10228128,10244664,drag / move / pull object,slide object,9
P31_08_50,P31,P31_08,00:07:09,00:07:11,10285776,10335768,footstep,footstep,7
P31_08_51,P31,P31_08,00:07:15,00:07:16,10450488,10459224,clang / clatter,metal / plastic collision,11
P31_08_52,P31,P31_08,00:07:19,00:07:32,10525032,10853592,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_53,P31,P31_08,00:07:26,00:07:27,10709592,10716120,clang / clatter,metal / plastic collision,11
P31_08_54,P31,P31_08,00:07:34,00:07:35,10887264,10908744,footstep,footstep,7
P31_08_55,P31,P31_08,00:07:38,00:07:39,10991376,11014320,drag / move / pull object,slide object,9
P31_08_56,P31,P31_08,00:08:11,00:08:12,11788584,11801592,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_57,P31,P31_08,00:08:12,00:08:12,11798496,11803944,clang / clatter,metal / paper collision,23
P31_08_58,P31,P31_08,00:08:16,00:08:19,11913936,11965248,footstep,footstep,7
P31_08_59,P31,P31_08,00:08:19,00:08:19,11966664,11978304,clang / clatter,plastic-only collision,6
P31_08_60,P31,P31_08,00:08:20,00:08:20,11988120,11997216,drag / move / pull object,slide object,9
P31_08_61,P31,P31_08,00:08:25,00:08:27,12130848,12171768,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_62,P31,P31_08,00:08:29,00:08:30,12224760,12232920,footstep,footstep,7
P31_08_63,P31,P31_08,00:08:30,00:08:45,12241032,12591264,paper rustle,rustle,4
P31_08_64,P31,P31_08,00:08:46,00:08:47,12615264,12648264,paper rustle,rustle,4
P31_08_65,P31,P31_08,00:08:49,00:08:50,12701760,12726264,paper rustle,rustle,4
P31_08_66,P31,P31_08,00:08:52,00:09:07,12765336,13127784,paper rustle,rustle,4
P31_08_67,P31,P31_08,00:09:07,00:13:58,13125600,20113752,background,background,13
P31_08_68,P31,P31_08,00:09:11,00:09:11,13227456,13235471,clang / clatter,paper-only collision,18
P31_08_69,P31,P31_08,00:09:20,00:09:20,13432344,13439904,clang / clatter,metal / glass collision,17
P31_08_70,P31,P31_08,00:09:26,00:09:26,13580351,13591680,clang / clatter,metal / glass collision,17
P31_08_71,P31,P31_08,00:09:27,00:09:33,13610136,13759464,stir / mix / whisk food,stir / mix / whisk,8
P31_08_72,P31,P31_08,00:09:34,00:09:35,13780560,13795248,clang / clatter,metal / glass collision,17
P31_08_73,P31,P31_08,00:09:35,00:09:38,13807680,13860120,stir / mix / whisk food,stir / mix / whisk,8
P31_08_74,P31,P31_08,00:09:38,00:09:39,13881840,13893456,clang / clatter,metal-only collision,0
P31_08_75,P31,P31_08,00:09:40,00:09:40,13917456,13924344,clang / clatter,metal-only collision,0
P31_08_76,P31,P31_08,00:09:45,00:09:56,14034120,14302128,stir / mix / whisk food,stir / mix / whisk,8
P31_08_77,P31,P31_08,00:09:57,00:09:58,14317008,14344560,stir / mix / whisk food,stir / mix / whisk,8
P31_08_78,P31,P31_08,00:09:58,00:09:58,14355024,14362800,clang / clatter,metal-only collision,0
P31_08_79,P31,P31_08,00:10:01,00:10:01,14420136,14426784,clang / clatter,metal-only collision,0
P31_08_80,P31,P31_08,00:10:10,00:10:11,14643912,14655912,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_81,P31,P31_08,00:10:14,00:10:15,14742792,14752344,clang / clatter,ceramic-only collision,14
P31_08_82,P31,P31_08,00:10:20,00:10:21,14883024,14893895,clang / clatter,metal-only collision,0
P31_08_83,P31,P31_08,00:10:36,00:10:37,15269904,15277008,clang / clatter,metal / ceramic collision,12
P31_08_84,P31,P31_08,00:10:43,00:10:43,15421248,15429456,clang / clatter,metal-only collision,0
P31_08_85,P31,P31_08,00:11:06,00:11:06,15973248,15987672,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_86,P31,P31_08,00:11:12,00:11:12,16132128,16139015,clang / clatter,metal-only collision,0
P31_08_87,P31,P31_08,00:11:13,00:11:13,16150344,16157015,clang / clatter,metal-only collision,0
P31_08_88,P31,P31_08,00:11:34,00:11:34,16651800,16663800,clang / clatter,ceramic-only collision,14
P31_08_89,P31,P31_08,00:12:02,00:12:02,17319600,17328192,footstep,footstep,7
P31_08_90,P31,P31_08,00:12:07,00:12:08,17448792,17462400,footstep,footstep,7
P31_08_91,P31,P31_08,00:12:13,00:12:14,17599584,17606184,clang / clatter,metal / glass collision,17
P31_08_92,P31,P31_08,00:12:15,00:12:16,17646792,17653392,clang / clatter,metal / plastic collision,11
P31_08_93,P31,P31_08,00:12:16,00:12:16,17664984,17672064,clang / clatter,metal-only collision,0
P31_08_94,P31,P31_08,00:12:18,00:12:19,17715792,17728200,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_95,P31,P31_08,00:12:21,00:12:22,17793384,17801184,clang / clatter,metal / ceramic collision,12
P31_08_96,P31,P31_08,00:12:24,00:12:24,17850600,17859792,footstep,footstep,7
P31_08_97,P31,P31_08,00:12:28,00:12:29,17955384,17973984,clang / clatter,metal-only collision,0
P31_08_98,P31,P31_08,00:12:31,00:12:31,18025800,18032592,clang / clatter,metal-only collision,0
P31_08_99,P31,P31_08,00:12:32,00:12:32,18038592,18046200,clang / clatter,metal / glass collision,17
P31_08_100,P31,P31_08,00:12:32,00:12:32,18053784,18058992,clang / clatter,metal / glass collision,17
P31_08_101,P31,P31_08,00:12:33,00:12:34,18071184,18095184,clang / clatter,metal / ceramic collision,12
P31_08_102,P31,P31_08,00:12:35,00:12:35,18120000,18128592,clang / clatter,metal-only collision,0
P31_08_103,P31,P31_08,00:12:44,00:12:45,18343800,18351984,clang / clatter,metal-only collision,0
P31_08_104,P31,P31_08,00:12:49,00:12:50,18460392,18475800,clang / clatter,metal / glass collision,17
P31_08_105,P31,P31_08,00:12:52,00:12:53,18519984,18543984,footstep,footstep,7
P31_08_106,P31,P31_08,00:12:53,00:12:53,18549984,18560592,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_107,P31,P31_08,00:12:54,00:12:54,18570984,18579192,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_108,P31,P31_08,00:13:00,00:13:00,18711384,18721200,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_109,P31,P31_08,00:13:01,00:13:01,18736584,18745200,footstep,footstep,7
P31_08_110,P31,P31_08,00:13:05,00:13:06,18847200,18853392,clang / clatter,metal / plastic collision,11
P31_08_111,P31,P31_08,00:13:13,00:13:13,19029600,19039752,clang / clatter,metal / ceramic collision,12
P31_08_112,P31,P31_08,00:13:26,00:13:27,19348584,19360200,clang / clatter,paper-only collision,18
P31_08_113,P31,P31_08,00:13:32,00:13:32,19488192,19496592,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_114,P31,P31_08,00:13:34,00:13:34,19527192,19535784,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_08_115,P31,P31_08,00:13:42,00:13:43,19725000,19744392,footstep,footstep,7
P31_08_116,P31,P31_08,00:13:45,00:13:46,19810800,19824384,footstep,footstep,7
P31_09_0,P31,P31_09,00:00:00,00:04:15,2880,6120312,background,background,13
P31_09_1,P31,P31_09,00:00:02,00:00:04,58968,107880,footstep,footstep,7
P31_09_2,P31,P31_09,00:00:08,00:00:16,194976,373824,paper rustle,rustle,4
P31_09_3,P31,P31_09,00:00:17,00:00:18,412608,423527,clang / clatter,metal-only collision,0
P31_09_4,P31,P31_09,00:00:22,00:00:23,537168,559824,clang / clatter,metal-only collision,0
P31_09_5,P31,P31_09,00:00:30,00:00:30,711936,718320,drag / move / pull object,slide object,9
P31_09_6,P31,P31_09,00:00:33,00:00:33,788976,800016,drag / move / pull object,slide object,9
P31_09_7,P31,P31_09,00:00:35,00:00:35,833400,840456,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_09_8,P31,P31_09,00:00:36,00:00:37,872208,891168,footstep,footstep,7
P31_09_9,P31,P31_09,00:00:44,00:00:45,1048920,1086264,footstep,footstep,7
P31_09_10,P31,P31_09,00:00:49,00:00:49,1166016,1180128,clang / clatter,metal-only collision,0
P31_09_11,P31,P31_09,00:00:51,00:00:53,1219032,1266072,footstep,footstep,7
P31_09_12,P31,P31_09,00:00:56,00:00:57,1336920,1360920,drag / move / pull object,slide object,9
P31_09_13,P31,P31_09,00:00:57,00:00:58,1367880,1396320,open / close drawer,open / close,3
P31_09_14,P31,P31_09,00:01:02,00:01:04,1493112,1540128,footstep,footstep,7
P31_09_15,P31,P31_09,00:01:05,00:01:06,1570128,1576920,clang / clatter,open / close,3
P31_09_16,P31,P31_09,00:01:07,00:01:07,1602456,1611744,paper rustle,rustle,4
P31_09_17,P31,P31_09,00:01:08,00:01:08,1620264,1627416,footstep,footstep,7
P31_09_18,P31,P31_09,00:01:09,00:01:09,1650648,1662072,footstep,footstep,7
P31_09_19,P31,P31_09,00:01:12,00:01:26,1723632,2052648,water splash,water,5
P31_09_20,P31,P31_09,00:01:26,00:01:38,2064648,2341416,water splash,water,5
P31_09_21,P31,P31_09,00:01:39,00:01:48,2377632,2592456,water splash,water,5
P31_09_22,P31,P31_09,00:01:48,00:01:49,2602512,2626512,water splash,water,5
P31_09_23,P31,P31_09,00:01:50,00:01:52,2648784,2684016,water splash,water,5
P31_09_24,P31,P31_09,00:01:53,00:02:02,2701368,2932128,water splash,water,5
P31_09_25,P31,P31_09,00:02:03,00:03:47,2940264,5456760,water splash,water,5
P31_09_26,P31,P31_09,00:02:30,00:02:31,3602952,3622128,clang / clatter,metal-only collision,0
P31_09_27,P31,P31_09,00:03:13,00:03:13,4627560,4634352,clang / clatter,metal-only collision,0
P31_09_28,P31,P31_09,00:03:15,00:03:15,4669152,4677960,clang / clatter,metal-only collision,0
P31_09_29,P31,P31_09,00:03:26,00:03:26,4943352,4948752,clang / clatter,metal-only collision,0
P31_09_30,P31,P31_09,00:03:33,00:03:33,5112792,5118744,clang / clatter,metal-only collision,0
P31_09_31,P31,P31_09,00:03:38,00:03:38,5224944,5240952,drag / move / pull object,slide object,9
P31_09_32,P31,P31_09,00:03:39,00:03:39,5248944,5257944,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_09_33,P31,P31_09,00:03:40,00:03:40,5268744,5275344,clang / clatter,metal-only collision,0
P31_09_34,P31,P31_09,00:03:47,00:03:47,5445360,5452752,clang / clatter,metal-only collision,0
P31_09_35,P31,P31_09,00:03:49,00:03:49,5492352,5505744,clang / clatter,metal-only collision,0
P31_09_36,P31,P31_09,00:03:50,00:03:51,5521800,5532960,drag / move / pull object,slide object,9
P31_09_37,P31,P31_09,00:03:51,00:03:55,5546352,5633952,water splash,water,5
P31_09_38,P31,P31_09,00:03:57,00:03:58,5694960,5702160,clang / clatter,metal-only collision,0
P31_09_39,P31,P31_09,00:03:59,00:04:00,5733744,5766960,water splash,water,5
P31_09_40,P31,P31_09,00:04:02,00:04:03,5797344,5833152,water splash,water,5
P31_13_0,P31,P31_13,00:00:00,00:02:01,0,2892072,background,background,13
P31_13_1,P31,P31_13,00:00:02,00:00:04,58272,88272,open / close drawer,open / close,3
P31_13_2,P31,P31_13,00:00:04,00:00:07,88272,163464,paper rustle,rustle,4
P31_13_3,P31,P31_13,00:00:07,00:00:14,172080,336864,paper rustle,rustle,4
P31_13_4,P31,P31_13,00:00:15,00:00:16,358872,379872,open / close drawer,open / close,3
P31_13_5,P31,P31_13,00:00:16,00:00:16,383064,389472,clang / clatter,plastic-only collision,6
P31_13_6,P31,P31_13,00:00:20,00:00:21,479063,503880,open / close drawer,open / close,3
P31_13_7,P31,P31_13,00:00:22,00:00:22,526872,536472,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_13_8,P31,P31_13,00:00:23,00:00:23,555864,563472,clang / clatter,plastic-only collision,6
P31_13_9,P31,P31_13,00:00:24,00:00:24,575064,582480,clang / clatter,plastic-only collision,6
P31_13_10,P31,P31_13,00:00:24,00:00:25,586464,598272,footstep,footstep,7
P31_13_11,P31,P31_13,00:00:28,00:00:29,683664,692472,footstep,footstep,7
P31_13_12,P31,P31_13,00:00:32,00:00:36,770663,856080,footstep,footstep,7
P31_13_13,P31,P31_13,00:00:38,00:00:39,922872,928680,clang / clatter,metal / marble collision,28
P31_13_14,P31,P31_13,00:00:41,00:00:46,977879,1097880,footstep,footstep,7
P31_13_15,P31,P31_13,00:00:47,00:00:48,1139064,1157472,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_13_16,P31,P31_13,00:00:51,00:00:54,1234584,1287720,water splash,metal-only collision,0
P31_13_17,P31,P31_13,00:00:56,00:00:58,1344072,1383072,footstep,footstep,7
P31_13_18,P31,P31_13,00:00:59,00:01:00,1416264,1428072,footstep,footstep,7
P31_13_19,P31,P31_13,00:01:01,00:01:02,1470072,1488864,clang / clatter,metal-only collision,0
P31_13_20,P31,P31_13,00:01:04,00:01:06,1535880,1588464,footstep,footstep,7
P31_13_21,P31,P31_13,00:01:07,00:01:08,1599264,1633679,footstep,footstep,7
P31_13_22,P31,P31_13,00:01:11,00:01:12,1703880,1729272,clang / clatter,metal-only collision,0
P31_13_23,P31,P31_13,00:01:14,00:01:20,1767072,1914264,paper rustle,rustle,4
P31_13_24,P31,P31_13,00:01:22,00:01:23,1976664,1993272,paper rustle,rustle,4
P31_13_25,P31,P31_13,00:01:24,00:01:27,2011464,2080464,paper rustle,rustle,4
P31_13_26,P31,P31_13,00:01:33,00:01:53,2238864,2705664,water splash,water,5
P31_13_27,P31,P31_13,00:01:39,00:01:40,2380680,2390472,clang / clatter,metal / plastic collision,11
P31_13_28,P31,P31_13,00:01:51,00:01:51,2667480,2674680,clang / clatter,metal-only collision,0
P31_13_29,P31,P31_13,00:01:55,00:01:56,2751480,2775480,footstep,footstep,7
P31_13_30,P31,P31_13,00:01:58,00:01:59,2843880,2854272,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_13_31,P31,P31_13,00:01:59,00:02:00,2861664,2885664,footstep,footstep,7
P31_13_32,P31,P31_13,00:02:02,00:02:03,2933064,2959056,footstep,footstep,7
P31_13_33,P31,P31_13,00:02:04,00:02:04,2970576,2985576,footstep,footstep,7
P31_13_34,P31,P31_13,00:02:04,00:02:07,2985576,3041568,paper rustle,rustle,4
P31_13_35,P31,P31_13,00:02:09,00:02:14,3103560,3204576,footstep,footstep,7
P31_13_36,P31,P31_13,00:02:09,00:02:11,3107568,3152064,paper rustle,rustle,4
P31_13_37,P31,P31_13,00:02:14,00:02:16,3216576,3264071,paper rustle,rustle,4
P31_13_38,P31,P31_13,00:02:18,00:02:24,3308064,3444071,paper rustle,rustle,4
P31_13_39,P31,P31_13,00:02:24,00:02:33,3457560,3675576,paper rustle,rustle,4
P31_13_40,P31,P31_13,00:02:34,00:02:37,3706560,3771071,paper rustle,rustle,4
P31_13_41,P31,P31_13,00:02:40,00:02:40,3833064,3847560,clang / clatter,metal-only collision,0
P31_13_42,P31,P31_13,00:02:41,00:02:45,3866064,3962568,cut / chop,cut / chop,2
P31_13_43,P31,P31_13,00:02:48,00:02:48,4033056,4043568,clang / clatter,metal-only collision,0
P31_13_44,P31,P31_13,00:02:53,00:02:54,4149576,4165560,clang / clatter,metal / paper collision,23
P31_13_45,P31,P31_13,00:02:54,00:02:55,4173576,4191576,cut / chop,cut / chop,2
P31_13_46,P31,P31_13,00:02:56,00:02:56,4223064,4229568,clang / clatter,plastic-only collision,6
P31_13_47,P31,P31_13,00:02:59,00:03:02,4302576,4366560,paper rustle,rustle,4
P31_13_48,P31,P31_13,00:03:02,00:03:03,4371072,4381056,clang / clatter,metal / paper collision,23
P31_13_49,P31,P31_13,00:03:14,00:03:15,4654056,4668072,clang / clatter,metal-only collision,0
P31_13_50,P31,P31_13,00:03:16,00:03:19,4710576,4764576,paper rustle,rustle,4
P31_13_51,P31,P31_13,00:03:19,00:03:20,4786056,4798056,paper rustle,rustle,4
P31_13_52,P31,P31_13,00:03:24,00:03:26,4896072,4948056,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_13_53,P31,P31_13,00:03:29,00:03:30,5018568,5043072,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_13_54,P31,P31_13,00:03:30,00:03:31,5048568,5060064,clang / clatter,paper-only collision,18
P31_13_55,P31,P31_13,00:03:35,00:03:37,5153064,5215560,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_13_56,P31,P31_13,00:03:41,00:03:44,5315064,5371056,paper rustle,rustle,4
P31_13_57,P31,P31_13,00:03:51,00:03:53,5534064,5590560,cut / chop,cut / chop,2
P31_13_58,P31,P31_13,00:04:04,00:04:06,5859072,5896560,cut / chop,cut / chop,2
P31_13_59,P31,P31_13,00:04:14,00:04:21,6106560,6264072,paper rustle,rustle,4
P31_13_60,P31,P31_13,00:04:23,00:04:26,6318072,6376056,paper rustle,rustle,4
P31_13_61,P31,P31_13,00:04:26,00:10:58,6373200,15801360,background,background,13
P31_13_62,P31,P31_13,00:04:30,00:04:33,6485376,6549887,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_13_63,P31,P31_13,00:04:35,00:04:36,6591887,6619248,footstep,footstep,7
P31_13_64,P31,P31_13,00:04:39,00:04:45,6693384,6829751,pour liquid,pour,19
P31_13_65,P31,P31_13,00:04:47,00:04:48,6894384,6915384,tap running,water,5
P31_13_66,P31,P31_13,00:04:49,00:04:49,6929880,6947880,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_13_67,P31,P31_13,00:05:04,00:05:05,7296887,7314384,footstep,footstep,7
P31_13_68,P31,P31_13,00:05:14,00:05:14,7536887,7541880,clang / clatter,metal-only collision,0
P31_13_69,P31,P31_13,00:05:14,00:05:17,7542384,7610376,tap running,water,5
P31_13_70,P31,P31_13,00:05:17,00:05:21,7617887,7694880,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_13_71,P31,P31_13,00:05:23,00:05:24,7760880,7772376,footstep,footstep,7
P31_13_72,P31,P31_13,00:05:39,00:05:43,8133887,8236392,footstep,footstep,7
P31_13_73,P31,P31_13,00:05:48,00:05:50,8359392,8388384,clang / clatter,open / close,3
P31_13_74,P31,P31_13,00:05:52,00:05:57,8458896,8573376,footstep,footstep,7
